timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128198.882,47.363,32.227,25.391,26.367,21.973,0
128198.885,44.922,27.832,20.508,36.621,51.758,0
128198.889,-11.230,33.203,23.438,-0.977,-32.715,0
128198.893,-16.113,38.574,12.695,-16.113,-50.293,0
128198.897,26.367,32.715,0.488,11.719,13.184,0
128198.901,39.062,30.762,23.926,18.555,22.949,0
128198.905,-6.348,29.297,41.016,-2.930,-5.371,0
128198.909,-30.273,27.344,41.016,-14.160,-43.945,0
128198.913,20.996,33.691,40.039,9.277,-23.438,0
128198.917,44.434,37.598,29.785,31.250,59.570,0
128198.921,1.953,35.156,19.531,11.230,39.551,0
128198.924,-27.832,34.668,25.879,-9.766,-38.086,0
128198.941,7.324,33.691,27.832,7.324,11.719,0
128198.945,44.434,32.715,24.902,25.391,83.496,0
128198.949,19.531,30.273,27.344,24.902,56.152,0
128198.953,-20.996,30.762,23.926,3.418,-29.297,0
128198.957,-5.371,34.180,33.691,0.488,-47.363,0
128198.961,42.969,34.668,45.410,31.738,25.879,0
128198.965,37.109,34.668,40.039,38.086,30.273,0
128198.968,-11.230,35.645,30.762,11.719,-8.301,0
128198.972,-3.418,37.109,38.086,2.930,-22.461,0
128198.976,42.969,37.598,50.781,29.297,-9.766,0
128198.980,46.875,32.715,38.574,40.527,36.621,0
128198.984,-1.465,26.367,24.414,17.090,2.441,0
128198.971,-21.484,27.344,31.738,2.441,-78.125,0
128198.975,23.926,30.273,45.898,19.043,-56.641,0
128198.979,53.711,26.367,48.828,36.133,-9.766,0
128198.983,13.184,25.391,28.320,23.926,-7.324,0
128198.987,-26.367,28.809,22.461,6.836,-31.250,0
128198.991,6.348,33.691,41.016,23.438,-32.227,0
128198.994,50.781,37.598,46.387,40.039,-1.465,0
128198.998,35.156,40.039,43.457,24.414,20.996,0
128199.002,-12.207,36.621,42.969,0.000,-5.859,0
128199.006,-8.301,31.250,38.574,-3.418,-73.242,0
128199.010,33.691,30.273,29.785,11.719,-55.176,0
128199.014,33.203,30.762,21.973,19.043,31.250,0
128199.031,-12.695,31.250,28.320,6.836,21.973,0
128199.035,-19.531,30.762,30.762,-2.441,-33.691,0
128199.039,33.203,33.691,20.508,17.578,0.488,0
128199.043,54.688,37.109,19.531,33.203,55.176,0
128199.047,6.348,36.621,31.250,15.625,11.719,0
128199.051,-25.879,35.645,31.250,-6.836,-54.199,0
128199.054,15.137,33.691,24.414,4.883,-19.043,0
128199.058,54.199,34.668,23.438,31.250,56.641,0
128199.062,24.414,36.621,23.438,20.996,2.441,0
128199.066,-15.137,32.227,24.902,-0.977,-87.402,0
128199.070,3.418,33.203,29.785,4.395,-53.223,0
128199.074,47.363,40.039,34.180,26.367,26.855,0
128199.076,35.156,36.133,35.156,25.391,58.594,0
128199.080,-16.113,32.715,30.762,-1.465,39.551,0
128199.084,-12.207,35.645,20.020,2.441,-1.465,1
128199.088,43.945,36.133,19.531,37.109,38.086,0
128199.092,50.293,36.621,30.273,36.621,77.637,0
128199.096,-8.789,38.574,30.762,9.766,0.488,0
128199.099,-22.949,39.551,34.668,-4.395,-44.922,0
128199.103,27.832,40.039,38.086,2.930,40.039,0
128199.107,43.457,39.062,39.551,19.531,50.293,0
128199.111,2.930,40.039,44.434,12.695,-7.812,0
128199.115,-21.484,41.016,38.574,-5.371,-65.918,0
128199.119,14.648,38.574,32.715,11.719,-41.992,0
128199.121,54.199,39.062,26.367,38.086,24.414,0
128199.125,23.438,36.133,20.996,21.484,11.230,0
128199.129,-19.043,35.156,13.184,3.906,-8.301,0
128199.133,0.000,38.574,6.348,8.789,-14.648,0
128199.137,46.387,37.598,29.297,29.297,31.250,0
128199.141,36.133,29.785,54.199,36.133,85.449,0
128199.145,-5.371,24.902,55.176,15.137,58.594,0
128199.148,-3.418,35.156,45.410,1.953,-2.441,0
128199.152,35.645,41.016,37.109,14.160,16.113,0
128199.156,44.434,37.598,33.203,30.273,85.449,0
128199.160,-7.812,36.133,28.809,15.137,86.426,0
128199.164,-29.297,34.180,18.555,0.000,38.086,0
128199.166,25.391,35.156,18.555,20.508,70.801,0
128199.170,52.734,35.156,37.109,37.598,85.449,0
128199.174,5.371,30.273,45.410,20.020,52.734,0
128199.178,-31.250,27.344,41.504,0.488,-2.930,0
128199.182,11.719,27.832,37.109,16.602,-15.625,0
128199.186,48.828,32.715,38.574,34.180,49.805,0
128199.189,19.043,34.668,38.086,28.809,66.406,0
128199.193,-14.648,32.227,31.250,11.719,5.859,0
128199.197,-0.488,34.180,34.180,13.184,-27.344,0
128199.201,49.805,33.691,37.109,35.156,27.832,0
128199.205,42.969,31.250,27.832,33.203,83.008,0
128199.209,-13.672,32.715,25.879,8.301,28.320,0
128199.211,-7.812,34.668,41.016,1.953,0.488,0
128199.215,45.410,34.668,35.645,24.902,47.363,0
128199.219,49.805,34.668,23.438,30.762,52.246,0
128199.223,1.465,36.621,22.461,7.324,19.043,0
128199.227,-23.926,38.086,30.273,-7.812,-15.625,0
128199.231,18.066,35.156,44.922,7.812,17.578,0
128199.234,53.223,34.180,45.898,30.762,92.285,0
128199.238,18.066,32.715,41.016,20.996,46.387,0
128199.242,-19.531,36.621,29.785,-1.953,-46.875,0
128199.246,10.254,41.504,25.391,13.184,-28.809,0
128199.250,51.758,32.227,29.297,41.504,36.621,0
128199.254,34.180,28.809,25.879,42.969,40.039,0
128199.271,-13.184,32.715,22.949,20.020,-1.953,0
128199.275,0.488,32.715,30.762,16.113,-43.945,0
128199.279,58.105,31.250,27.832,42.480,-2.930,0
128199.283,54.688,33.203,18.066,47.852,76.660,0
128199.287,-2.441,36.133,19.531,21.484,22.461,0
128199.291,-14.648,35.156,12.695,5.859,-23.926,0
128199.294,32.715,36.621,13.672,19.043,32.715,0
128199.298,49.316,39.062,33.691,29.785,57.617,0
128199.302,6.348,38.574,45.898,15.137,48.828,0
128199.306,-20.020,39.062,42.969,-2.441,15.137,0
128199.310,18.066,32.715,34.180,13.672,36.621,0
128199.314,54.688,28.809,25.879,41.016,82.031,0
128199.302,27.832,31.250,22.949,25.391,41.992,0
128199.306,-5.371,32.227,30.762,2.930,16.113,0
128199.310,19.043,36.133,30.762,16.113,28.320,0
128199.314,65.430,39.551,27.344,39.551,94.238,0
128199.318,52.246,38.086,28.809,39.551,72.266,0
128199.322,-3.418,33.691,31.250,15.625,-47.363,0
128199.326,-0.488,35.645,28.809,7.812,-73.730,0
128199.330,55.176,35.156,25.391,31.738,39.062,0
128199.334,59.082,31.738,26.367,43.457,82.520,0
128199.337,-2.441,37.598,29.785,20.996,-49.805,0
128199.341,-22.461,39.062,31.250,2.930,-104.492,0
128199.345,23.438,31.738,21.973,18.066,-15.137,0
128199.346,47.852,28.320,22.949,36.133,69.336,0
128199.350,11.719,29.297,32.715,20.020,77.148,0
128199.354,-22.461,26.367,39.551,1.465,-4.883,0
128199.358,13.184,25.391,39.551,12.207,-13.672,0
128199.362,53.223,27.344,35.156,35.156,105.957,0
128199.366,23.438,29.785,20.508,30.762,120.117,0
128199.369,-23.438,30.762,15.137,0.977,-16.602,0
128199.373,-3.906,30.762,28.320,4.395,-20.996,0
128199.377,47.852,28.320,32.227,31.738,70.312,0
128199.381,37.109,28.320,29.785,28.320,53.711,0
128199.385,-13.184,31.738,38.574,7.812,-5.371,0
128199.389,-9.277,34.180,41.504,8.301,-20.996,0
128199.406,43.945,33.691,30.273,25.879,60.547,0
128199.410,55.176,30.762,24.902,31.250,130.371,0
128199.414,8.789,29.785,19.531,12.695,83.496,0
128199.418,-9.766,25.391,18.066,-2.930,9.766,0
128199.422,35.156,26.367,26.367,10.254,18.555,0
128199.426,59.570,30.273,26.367,38.574,63.965,0
128199.429,15.625,31.250,19.043,27.832,66.895,0
128199.433,-11.230,34.180,15.625,5.859,27.832,0
128199.437,23.438,36.621,25.391,24.902,28.320,0
128199.441,60.547,37.109,31.250,48.828,45.410,0
128199.445,39.551,33.691,27.832,40.527,29.785,0
128199.449,-7.324,31.250,34.668,13.672,12.695,0
128199.451,7.324,34.668,37.598,17.090,11.719,0
128199.455,56.152,36.621,33.691,44.434,31.250,0
128199.459,50.781,34.180,27.344,46.387,46.875,0
128199.463,-2.441,32.227,30.273,20.996,12.207,0
128199.467,-10.254,30.273,39.551,16.602,-32.227,0
128199.470,37.109,28.809,30.273,37.109,-18.555,0
128199.474,54.199,30.273,-4.395,45.898,24.414,0
128199.478,17.090,34.668,-1.953,30.762,-4.395,0
128199.482,-11.230,39.062,38.086,6.836,-60.547,0
128199.486,22.949,40.527,53.223,18.066,-59.570,0
128199.490,58.105,37.598,49.316,37.598,-0.977,0
128199.494,27.832,35.156,44.434,23.926,-1.465,0
128199.496,-9.766,36.621,38.086,0.488,-44.922,0
128199.500,21.973,37.109,31.250,11.230,-36.133,0
128199.504,58.105,38.574,24.414,38.086,46.387,2
128199.508,36.133,39.062,10.742,33.203,100.586,0
128199.512,-5.859,37.109,16.602,7.324,20.508,0
128199.516,-1.465,36.133,29.785,-0.488,-29.785,0
128199.519,45.898,37.109,22.461,16.113,6.348,0
128199.523,50.781,37.109,22.949,24.902,85.449,0
128199.527,6.836,39.062,27.832,12.695,55.176,0
128199.531,-0.977,33.691,25.879,3.906,-7.324,0
128199.535,47.852,29.785,23.438,23.926,86.426,0
128199.539,66.895,33.691,17.578,35.645,150.879,0
128199.541,20.508,32.715,13.184,18.066,101.074,0
128199.545,-6.836,35.156,18.066,2.930,20.508,0
128199.549,25.879,37.109,29.297,18.066,22.949,0
128199.553,54.688,38.574,29.785,38.086,112.305,0
128199.557,24.902,40.527,24.902,23.926,119.629,0
128199.561,-13.672,38.574,28.809,6.348,20.020,0
128199.564,13.184,38.086,27.344,15.137,-4.883,0
128199.568,57.129,37.109,25.879,34.668,49.805,0
128199.572,44.434,38.086,31.250,28.320,48.340,0
128199.576,-0.977,41.016,32.227,10.254,19.043,0
128199.580,2.930,38.574,33.203,9.277,-4.395,0
128199.584,49.316,31.738,32.227,27.344,51.270,0
128199.586,51.758,29.297,32.715,34.668,95.215,0
128199.590,5.859,32.715,35.645,17.090,17.090,0
128199.594,-8.301,29.297,39.062,10.742,-27.832,0
128199.598,39.062,27.344,31.250,31.738,41.504,0
128199.602,65.430,30.273,28.809,45.898,82.031,0
128199.606,23.438,31.250,30.762,30.762,51.758,0
128199.609,-8.301,36.133,17.090,13.672,-11.719,0
128199.613,21.973,38.086,7.324,20.508,-33.691,0
128199.617,61.035,35.645,16.113,43.457,27.344,0
128199.621,40.527,39.551,33.691,38.574,46.875,0
128199.625,-7.812,38.086,38.574,12.695,-14.160,0
128199.629,7.324,30.273,30.273,14.160,-13.672,0
128199.632,62.500,31.250,27.344,28.320,64.453,0
128199.636,57.617,34.668,27.344,27.832,91.797,0
128199.639,0.000,38.086,30.273,12.207,11.230,0
128199.643,-3.906,38.086,28.320,6.348,-53.711,0
128199.647,44.922,39.062,29.785,26.367,12.207,0
128199.651,58.594,38.574,31.250,39.062,73.242,0
128199.655,15.625,35.156,32.715,16.113,-19.043,0
128199.659,-13.672,33.691,33.691,0.977,-104.980,0
128199.663,26.367,32.227,27.344,14.160,-27.344,0
128199.667,57.129,27.344,19.531,28.809,79.590,0
128199.671,13.672,28.320,4.395,14.160,63.477,0
128199.675,-24.902,33.203,1.953,-5.859,-20.996,0
128199.676,11.719,33.691,21.484,10.742,-1.953,0
128199.680,58.594,29.785,32.715,36.133,75.684,0
128199.684,38.574,27.344,29.785,32.227,92.285,0
128199.688,-11.719,32.227,22.461,9.277,64.453,0
128199.692,-4.395,34.180,18.066,6.836,35.645,0
128199.696,41.992,28.320,21.484,32.227,57.129,0
128199.699,39.551,27.344,22.949,35.156,55.664,0
128199.703,-6.348,33.691,20.996,8.789,-16.602,0
128199.707,-12.207,34.668,13.184,2.930,-30.273,0
128199.711,34.668,27.344,16.602,28.809,19.531,0
128199.715,49.316,21.973,31.738,33.203,74.707,0
128199.719,3.418,26.855,28.320,6.836,23.438,0
128199.721,-22.949,29.785,23.926,0.000,-29.297,0
128199.725,20.508,30.273,24.414,19.531,-15.137,0
128199.729,58.105,29.785,21.484,35.645,7.812,0
128199.733,26.367,28.809,21.484,24.414,12.695,0
128199.737,-14.648,28.320,30.762,3.906,-37.109,0
128199.740,15.137,29.297,32.715,14.648,-30.762,0
128199.744,60.059,33.203,26.367,38.574,17.090,0
128199.748,35.156,31.250,29.297,37.598,50.781,0
128199.752,-15.625,29.785,28.320,19.043,6.836,0
128199.756,-2.930,33.691,21.973,14.648,-57.129,0
128199.760,46.875,34.180,26.855,34.180,2.930,0
