timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128389.787,21.484,27.344,23.438,18.555,58.594,0
128389.791,17.578,27.344,29.785,12.695,41.992,0
128389.795,14.648,28.809,29.297,15.137,25.391,0
128389.799,10.742,30.273,30.762,18.066,35.645,0
128389.803,5.859,26.855,37.109,20.020,26.367,0
128389.807,16.602,27.344,39.062,22.949,-11.719,0
128389.810,30.762,34.180,32.227,26.855,5.859,0
128389.814,22.949,39.062,32.227,29.297,7.324,0
128389.818,15.137,37.109,30.273,20.508,-0.488,0
128389.822,19.531,32.227,20.508,9.277,33.691,0
128389.826,22.461,29.785,26.855,11.719,17.578,0
128389.830,20.020,30.762,34.180,17.090,13.672,0
128389.832,12.207,31.250,34.668,17.090,32.227,0
128389.836,21.973,35.645,29.297,12.695,24.902,0
128389.840,27.832,36.133,22.461,11.230,20.508,0
128389.844,15.137,32.715,33.203,15.625,7.324,0
128389.847,11.719,26.855,43.457,22.949,25.391,0
128389.851,13.184,24.902,38.086,19.531,41.016,0
128389.855,9.766,22.949,22.461,4.395,4.883,0
128389.859,12.695,23.926,11.719,7.324,0.488,0
128389.863,14.648,24.414,20.508,15.137,17.578,0
128389.867,13.672,24.902,30.762,14.160,10.254,0
128389.871,26.367,32.715,29.785,14.160,6.348,0
128389.875,33.691,31.250,31.738,19.531,0.977,0
128389.877,29.785,27.344,33.691,30.273,45.410,0
128389.881,28.809,30.762,33.691,34.668,62.988,0
128389.885,31.250,31.738,37.109,26.367,22.461,2
128389.889,35.645,28.320,34.180,22.949,31.250,0
128389.893,28.809,25.391,27.832,29.297,62.988,0
128389.897,21.973,29.297,24.902,26.855,69.824,0
128389.901,28.809,31.738,22.461,20.020,37.598,0
128389.905,36.133,26.367,21.973,18.066,38.574,0
128389.909,41.016,27.832,30.762,24.902,59.082,0
128389.913,25.879,31.250,29.785,31.250,57.617,0
128389.917,18.555,29.785,26.855,27.832,17.090,0
128389.920,32.715,27.344,38.574,26.855,9.277,0
128389.937,37.109,28.320,51.270,33.691,40.039,0
128389.941,28.320,31.738,47.363,34.668,35.156,0
128389.945,23.438,35.645,39.551,27.344,22.461,0
128389.948,30.762,33.691,36.621,26.855,-1.953,0
128389.952,32.227,28.320,32.227,29.785,37.109,0
128389.956,24.414,27.344,35.156,32.227,60.059,0
128389.960,20.020,29.785,36.621,32.715,39.551,0
128389.964,24.902,29.297,40.527,27.832,58.594,0
128389.968,30.762,28.320,36.133,26.855,60.547,0
128389.972,23.438,28.320,24.902,28.320,69.336,0
128389.976,19.531,31.250,27.344,24.902,30.273,0
128389.980,26.855,31.738,31.738,25.391,26.367,0
128389.982,33.203,32.227,31.738,25.391,22.949,0
128389.986,28.809,32.715,28.809,24.414,28.320,0
128389.990,18.066,30.273,27.832,26.855,47.852,0
128389.994,22.949,31.738,23.438,27.344,40.039,0
128389.998,33.691,34.180,19.531,23.438,35.645,0
128390.002,31.738,31.738,21.973,23.438,11.719,0
128390.006,21.484,31.250,28.809,24.902,27.832,0
128390.009,17.578,31.250,34.180,20.996,17.090,0
128390.013,16.602,23.926,34.180,22.461,4.395,0
128390.017,15.625,21.484,29.297,24.414,14.648,0
128390.021,8.301,28.809,23.438,13.184,19.043,0
128390.025,7.324,36.133,21.484,16.113,-0.977,0
128390.027,19.531,38.086,24.414,18.555,-8.789,0
128390.031,22.461,35.156,28.320,10.254,18.066,0
128390.035,26.855,32.227,23.926,19.531,47.852,0
128390.039,30.273,30.762,20.508,26.367,52.734,0
128390.042,23.926,32.227,25.391,23.926,13.184,0
128390.046,32.227,34.668,25.879,20.996,22.461,0
128390.050,37.109,33.691,25.391,25.879,58.594,0
128390.054,31.738,34.180,25.879,28.809,64.453,0
128390.058,26.367,39.062,27.832,22.949,17.090,0
128390.062,30.273,39.062,23.926,19.043,-1.465,0
128390.066,30.273,39.551,16.602,25.879,43.457,0
128390.070,15.137,39.551,19.531,26.855,52.246,0
128390.072,5.371,33.691,27.832,27.832,51.270,0
128390.076,14.160,31.250,24.414,26.367,27.344,0
128390.080,26.367,32.227,23.438,31.250,22.949,0
128390.084,18.555,35.156,36.621,40.527,46.387,0
128390.088,11.719,35.645,40.039,34.668,18.555,0
128390.092,24.414,31.738,35.156,30.273,-17.090,0
128390.096,34.668,33.691,37.109,38.574,13.672,0
128390.100,39.062,38.574,33.203,43.457,41.504,0
128390.104,30.273,34.180,25.879,35.156,5.371,0
128390.107,26.367,30.762,26.367,27.832,25.879,0
128390.111,35.156,33.691,28.320,36.621,73.242,0
128390.115,38.574,35.645,29.785,41.992,56.152,0
128390.117,32.715,39.062,27.344,38.574,55.176,0
128390.121,27.832,38.574,28.320,33.691,75.195,0
128390.125,33.203,38.574,31.738,27.832,78.613,0
128390.129,33.203,38.574,27.832,31.250,56.641,0
128390.133,20.996,31.738,28.809,23.926,48.828,0
128390.136,13.672,30.762,29.297,16.113,43.457,0
128390.140,14.648,37.598,28.320,15.137,2.930,0
128390.144,18.066,39.062,33.203,15.625,-20.996,0
128390.148,9.766,33.691,34.180,15.625,-14.160,0
128390.152,3.418,28.320,29.297,14.648,15.137,0
128390.156,9.766,27.344,25.391,12.695,5.371,0
128390.160,14.648,29.785,28.809,14.160,6.348,0
128390.162,10.742,26.855,29.785,18.555,18.555,0
128390.166,5.371,28.809,33.691,19.043,17.578,0
128390.170,14.160,34.668,36.133,12.207,9.766,0
128390.174,20.508,34.668,23.926,9.277,-1.953,0
128390.177,13.672,29.785,22.461,18.066,0.000,0
128390.181,10.254,27.832,28.809,19.043,-12.695,0
128390.185,7.812,28.809,29.297,10.254,-27.344,0
128390.189,15.137,27.832,24.414,5.859,-41.016,0
128390.193,29.785,33.203,23.926,15.625,-8.789,0
128390.197,28.809,34.180,28.809,22.461,39.062,0
128390.201,20.996,32.715,33.203,20.020,29.785,0
128390.205,22.949,35.156,34.668,14.648,16.113,0
128390.208,29.297,34.668,30.762,15.137,17.578,0
128390.212,22.949,34.668,26.855,20.508,1.465,0
128390.216,10.742,37.109,21.484,19.043,-15.137,0
128390.220,14.160,35.156,18.555,13.184,-2.930,0
128390.224,23.438,32.227,28.320,16.113,29.785,0
128390.228,21.484,35.156,35.645,23.438,19.531,0
128390.232,15.137,36.621,31.738,25.391,-29.297,0
128390.235,16.602,33.203,29.297,15.137,-68.359,0
128390.239,21.973,28.320,30.762,10.742,-20.996,0
128390.243,22.461,28.809,28.809,18.066,34.180,0
128390.247,22.949,30.762,26.367,20.996,10.254,0
128390.251,17.578,29.297,29.785,18.066,17.090,0
128390.252,19.043,27.344,33.691,10.742,41.504,0
128390.256,24.902,26.367,34.180,11.719,47.363,0
128390.260,21.484,32.227,34.180,20.020,31.250,0
128390.264,18.555,38.086,32.715,20.508,11.230,0
128390.267,21.484,37.598,36.133,18.066,19.043,0
128390.271,29.785,31.250,43.945,22.461,12.695,0
128390.275,27.344,27.344,41.504,21.973,-15.137,0
128390.279,13.184,29.297,35.156,11.719,26.855,0
128390.283,7.812,26.855,24.902,1.465,33.203,0
128390.287,21.484,26.367,21.973,10.254,-32.715,0
128390.291,26.855,31.738,35.156,21.973,-4.395,0
128390.295,19.531,35.156,37.109,14.648,36.621,0
128390.312,23.926,35.156,33.691,7.812,29.297,0
128390.316,30.273,28.809,30.762,12.695,60.059,0
128390.320,25.391,25.879,26.855,16.113,81.055,0
128390.324,19.531,28.320,37.598,17.090,90.820,0
128390.328,14.648,28.809,41.992,20.020,69.824,1
128390.331,20.996,29.297,31.738,14.160,37.598,0
128390.335,33.203,29.785,24.902,13.672,20.020,0
128390.339,27.832,30.273,21.973,22.949,35.156,0
128390.343,16.602,26.367,25.879,27.344,31.738,0
128390.347,18.066,26.367,33.203,17.090,17.578,0
128390.351,32.227,32.715,35.645,14.648,37.598,0
128390.355,35.156,34.180,34.668,24.902,43.945,0
128390.357,19.043,31.250,31.250,25.879,65.430,0
128390.361,18.555,32.715,33.203,22.949,62.988,0
128390.365,28.809,30.762,34.668,22.461,41.992,0
128390.368,27.832,27.832,27.832,22.461,76.172,0
128390.372,17.090,25.879,22.949,18.066,89.355,0
128390.376,18.555,26.367,21.973,13.184,48.340,0
128390.380,25.391,28.320,23.926,11.230,27.344,0
128390.384,24.414,29.785,23.438,18.555,32.715,0
128390.388,20.996,31.250,26.855,22.949,56.641,0
128390.392,18.066,26.367,33.691,14.648,21.973,0
128390.396,19.531,26.367,34.668,11.230,0.000,0
128390.400,22.949,31.250,25.879,13.672,42.969,0
128390.402,23.926,28.809,21.484,17.578,40.039,0
128390.406,17.090,29.297,20.508,18.066,43.945,0
128390.410,16.602,35.156,15.137,9.766,52.246,0
128390.413,27.832,36.621,18.555,13.672,33.691,0
128390.417,36.621,35.645,23.438,19.043,26.855,0
128390.421,28.320,38.574,20.508,17.090,-5.859,0
128390.425,17.578,37.598,24.902,17.090,-31.738,0
128390.429,21.484,32.715,30.762,14.648,-10.742,0
128390.433,20.508,32.715,30.273,24.414,0.000,0
128390.437,13.184,30.273,28.320,28.809,-16.113,0
128390.441,15.137,31.738,24.902,27.344,22.461,0
128390.445,22.461,34.180,25.391,29.297,14.648,0
128390.448,29.297,33.691,23.926,31.250,-2.930,0
128390.452,27.344,33.203,21.973,36.133,31.738,0
