timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128568.138,25.391,31.250,21.484,21.973,24.414,0
128568.142,11.230,24.414,23.926,23.926,30.762,0
128568.146,19.531,25.391,37.598,26.367,31.738,0
128568.149,31.250,27.344,41.016,28.320,19.043,0
128568.153,30.273,27.832,35.645,31.250,4.395,0
128568.157,21.973,26.855,31.250,33.691,-8.301,0
128568.161,20.508,23.926,26.855,30.273,27.832,0
128568.165,29.785,22.949,27.344,26.367,60.059,0
128568.169,33.691,28.320,28.809,26.367,34.668,0
128568.173,20.996,32.227,24.414,24.902,16.113,0
128568.177,12.207,28.809,25.391,25.391,30.762,0
128568.181,23.438,27.832,33.691,28.809,49.805,0
128568.183,34.180,29.785,37.109,28.809,41.016,0
128568.186,28.809,30.273,32.227,31.738,25.879,0
128568.190,21.973,29.297,28.809,32.227,35.645,0
128568.194,22.949,28.809,28.809,26.367,36.621,0
128568.198,27.344,30.762,30.762,25.879,7.324,0
128568.202,25.391,33.203,18.555,28.809,1.953,0
128568.206,15.625,33.203,11.230,26.855,36.621,0
128568.210,16.113,35.645,30.273,24.414,57.617,0
128568.214,25.391,37.598,38.086,20.020,-2.441,0
128568.218,24.902,33.203,32.227,18.066,-31.250,0
128568.222,14.648,31.250,28.320,21.484,22.461,0
128568.226,9.277,30.273,32.227,15.625,40.527,0
128568.229,20.020,30.762,35.156,13.184,9.766,0
128568.233,26.367,32.227,24.414,13.672,1.953,0
128568.237,18.066,28.320,22.949,14.648,54.199,0
128568.241,13.672,29.297,26.367,19.043,34.668,0
128568.245,18.066,34.668,27.832,17.090,-10.254,0
128568.248,26.855,34.668,34.180,17.578,21.484,0
128568.252,23.438,30.762,31.250,26.367,43.457,0
128568.256,14.648,29.297,25.391,28.809,23.926,0
128568.260,17.090,29.297,24.414,19.531,16.602,0
128568.264,22.949,31.738,26.855,16.602,42.969,0
128568.268,27.344,37.109,30.273,21.973,38.574,0
128568.272,21.484,34.668,30.762,23.926,62.012,0
128568.273,17.090,34.180,23.438,19.531,49.316,0
128568.277,24.414,38.086,25.879,14.648,48.828,0
128568.280,28.320,35.645,35.156,16.602,83.496,0
128568.284,22.461,31.738,33.691,22.949,74.219,0
128568.288,20.020,30.762,35.156,23.438,72.266,2
128568.292,24.414,32.227,30.762,20.508,88.379,0
128568.296,28.320,31.738,14.160,18.066,108.398,0
128568.300,23.438,31.738,22.461,18.066,77.637,0
128568.304,19.043,32.227,37.109,20.508,62.500,0
128568.308,22.461,34.668,38.086,18.066,86.426,0
128568.312,32.227,39.062,36.621,19.043,66.895,0
128568.316,30.762,32.227,32.715,27.344,54.688,0
128568.318,21.973,25.879,31.738,30.762,79.102,0
128568.322,22.949,30.273,30.273,27.832,58.105,0
128568.326,32.227,30.273,21.973,23.438,38.574,0
128568.330,31.250,29.785,17.090,22.461,48.340,0
128568.334,21.484,33.691,31.250,34.180,75.195,0
128568.338,22.949,36.621,36.621,34.180,47.363,0
